CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.273438 1610811964.0862
MEM 4118.273438 1610811964.1872
MEM 4118.273438 1610811964.2877
MEM 4118.273438 1610811964.3882
MEM 4118.273438 1610811964.4887
MEM 4118.273438 1610811964.5898
MEM 4118.273438 1610811964.6908
MEM 4118.273438 1610811964.7918
MEM 4118.273438 1610811964.8928
MEM 4118.273438 1610811964.9934
MEM 4118.273438 1610811965.0939
MEM 4118.273438 1610811965.1954
MEM 4118.273438 1610811965.2958
MEM 4118.273438 1610811965.3960
MEM 4118.273438 1610811965.4966
MEM 4118.273438 1610811965.5971
MEM 4118.273438 1610811965.6977
MEM 4118.273438 1610811965.7982
MEM 4118.273438 1610811965.8989
MEM 4118.273438 1610811965.9993
MEM 4118.273438 1610811966.0997
MEM 4118.273438 1610811966.2003
MEM 4118.273438 1610811966.3012
MEM 4118.273438 1610811966.4014
MEM 4118.273438 1610811966.5018
MEM 4118.273438 1610811966.6023
MEM 4118.273438 1610811966.7029
MEM 4118.273438 1610811966.8039
MEM 4118.273438 1610811966.9043
MEM 4118.273438 1610811967.0050
MEM 4118.273438 1610811967.1052
MEM 4118.273438 1610811967.2056
MEM 4118.273438 1610811967.3061
MEM 4118.273438 1610811967.4066
MEM 4118.273438 1610811967.5072
MEM 4118.273438 1610811967.6082
MEM 4118.273438 1610811967.7097
MEM 4118.273438 1610811967.8117
MEM 4118.273438 1610811967.9137
MEM 4118.273438 1610811968.0146
MEM 4118.273438 1610811968.1166
MEM 4118.273438 1610811968.2172
MEM 4118.273438 1610811968.3177
MEM 4118.273438 1610811968.4184
MEM 4118.273438 1610811968.5188
MEM 4118.273438 1610811968.6203
MEM 4118.273438 1610811968.7208
MEM 4118.273438 1610811968.8214
MEM 4118.273438 1610811968.9228
MEM 4118.273438 1610811969.0233
MEM 4118.273438 1610811969.1239
MEM 4118.273438 1610811969.2244
MEM 4118.273438 1610811969.3259
MEM 4118.273438 1610811969.4279
MEM 4118.273438 1610811969.5289
MEM 4118.273438 1610811969.6294
MEM 4118.273438 1610811969.7305
MEM 4118.273438 1610811969.8315
MEM 4118.273438 1610811969.9320
MEM 4118.273438 1610811970.0326
MEM 4118.273438 1610811970.1336
MEM 4118.273438 1610811970.2341
MEM 4118.273438 1610811970.3352
MEM 4118.273438 1610811970.4356
MEM 4118.273438 1610811970.5358
MEM 4118.273438 1610811970.6362
MEM 4118.273438 1610811970.7372
MEM 4118.273438 1610811970.8375
MEM 4118.273438 1610811970.9378
MEM 4118.273438 1610811971.0384
MEM 4118.273438 1610811971.1391
MEM 4118.273438 1610811971.2394
MEM 4118.273438 1610811971.3400
MEM 4118.273438 1610811971.4408
MEM 4118.273438 1610811971.5414
MEM 4118.273438 1610811971.6416
MEM 4118.273438 1610811971.7425
MEM 4118.273438 1610811971.8428
MEM 4118.273438 1610811971.9433
MEM 4118.273438 1610811972.0437
MEM 4118.273438 1610811972.1444
MEM 4118.273438 1610811972.2450
MEM 4118.273438 1610811972.3456
MEM 4118.273438 1610811972.4463
MEM 4118.273438 1610811972.5468
MEM 4118.273438 1610811972.6473
MEM 4118.273438 1610811972.7488
MEM 4118.273438 1610811972.8494
MEM 4118.273438 1610811972.9523
MEM 4118.273438 1610811973.0538
MEM 4118.273438 1610811973.1549
MEM 4118.273438 1610811973.2563
MEM 4118.273438 1610811973.3579
MEM 4118.273438 1610811973.4603
MEM 4118.273438 1610811973.5609
MEM 4118.273438 1610811973.6619
MEM 4118.273438 1610811973.7629
MEM 4118.273438 1610811973.8639
MEM 4118.273438 1610811973.9649
MEM 4118.273438 1610811974.0674
MEM 4118.273438 1610811974.1679
MEM 4118.273438 1610811974.2689
MEM 4118.273438 1610811974.3700
MEM 4118.273438 1610811974.4715
MEM 4118.273438 1610811974.5720
MEM 4118.273438 1610811974.6723
MEM 4118.273438 1610811974.7726
MEM 4118.273438 1610811974.8732
MEM 4118.273438 1610811974.9741
MEM 4118.273438 1610811975.0747
MEM 4118.273438 1610811975.1752
MEM 4118.273438 1610811975.2767
MEM 4118.273438 1610811975.3773
MEM 4118.273438 1610811975.4787
MEM 4118.273438 1610811975.5791
MEM 4118.273438 1610811975.6798
MEM 4118.273438 1610811975.7801
MEM 4118.273438 1610811975.8804
MEM 4118.273438 1610811975.9809
MEM 4118.273438 1610811976.0815
MEM 4118.273438 1610811976.1820
MEM 4118.273438 1610811976.2825
MEM 4118.273438 1610811976.3830
MEM 4118.273438 1610811976.4835
MEM 4118.273438 1610811976.5846
MEM 4118.273438 1610811976.6849
MEM 4118.273438 1610811976.7852
MEM 4118.273438 1610811976.8857
MEM 4118.273438 1610811976.9868
MEM 4118.273438 1610811977.0872
MEM 4118.273438 1610811977.1877
MEM 4118.273438 1610811977.2883
MEM 4118.273438 1610811977.3888
MEM 4118.273438 1610811977.4894
MEM 4118.273438 1610811977.5902
MEM 4118.273438 1610811977.6909
MEM 4118.273438 1610811977.7915
MEM 4118.273438 1610811977.8924
MEM 4118.273438 1610811977.9930
MEM 4118.273438 1610811978.0935
MEM 4118.273438 1610811978.1940
MEM 4118.273438 1610811978.2960
MEM 4118.273438 1610811978.3975
MEM 4118.273438 1610811978.5000
MEM 4118.273438 1610811978.6015
MEM 4118.273438 1610811978.7018
MEM 4118.273438 1610811978.8030
MEM 4118.273438 1610811978.9041
MEM 4118.273438 1610811979.0051
MEM 4118.273438 1610811979.1066
MEM 4118.273438 1610811979.2081
MEM 4118.273438 1610811979.3086
MEM 4118.273438 1610811979.4091
MEM 4118.273438 1610811979.5107
MEM 4118.273438 1610811979.6112
MEM 4118.273438 1610811979.7127
MEM 4118.273438 1610811979.8129
MEM 4118.273438 1610811979.9133
MEM 4118.273438 1610811980.0138
MEM 4118.273438 1610811980.1149
MEM 4118.273438 1610811980.2158
MEM 4118.273438 1610811980.3174
MEM 4118.273438 1610811980.4179
MEM 4118.273438 1610811980.5199
MEM 4118.273438 1610811980.6204
MEM 4118.273438 1610811980.7210
MEM 4118.273438 1610811980.8214
MEM 4118.273438 1610811980.9219
MEM 4118.273438 1610811981.0225
MEM 4118.273438 1610811981.1236
MEM 4118.273438 1610811981.2241
MEM 4118.273438 1610811981.3247
MEM 4118.273438 1610811981.4252
MEM 4118.273438 1610811981.5257
MEM 4118.273438 1610811981.6262
MEM 4118.273438 1610811981.7272
MEM 4118.273438 1610811981.8278
MEM 4118.273438 1610811981.9281
MEM 4118.273438 1610811982.0288
MEM 4118.273438 1610811982.1293
MEM 4118.273438 1610811982.2299
MEM 4118.273438 1610811982.3304
MEM 4118.273438 1610811982.4309
MEM 4118.273438 1610811982.5313
MEM 4118.273438 1610811982.6318
MEM 4118.273438 1610811982.7321
MEM 4118.273438 1610811982.8326
MEM 4118.273438 1610811982.9332
MEM 4118.273438 1610811983.0341
MEM 4118.273438 1610811983.1356
MEM 4118.273438 1610811983.2361
MEM 4118.273438 1610811983.3366
MEM 4118.273438 1610811983.4372
MEM 4118.273438 1610811983.5382
MEM 4118.273438 1610811983.6392
MEM 4118.273438 1610811983.7407
MEM 4118.273438 1610811983.8413
MEM 4118.273438 1610811983.9428
MEM 4118.273438 1610811984.0438
MEM 4118.273438 1610811984.1458
MEM 4118.273438 1610811984.2463
MEM 4118.273438 1610811984.3478
MEM 4118.273438 1610811984.4488
MEM 4118.273438 1610811984.5500
MEM 4118.273438 1610811984.6504
MEM 4118.273438 1610811984.7509
MEM 4118.273438 1610811984.8519
MEM 4118.273438 1610811984.9524
MEM 4118.273438 1610811985.0530
MEM 4118.273438 1610811985.1536
MEM 4118.273438 1610811985.2541
MEM 4118.273438 1610811985.3551
MEM 4118.273438 1610811985.4556
MEM 4118.273438 1610811985.5571
MEM 4118.273438 1610811985.6577
MEM 4118.273438 1610811985.7582
MEM 4118.273438 1610811985.8587
MEM 4118.273438 1610811985.9592
MEM 4118.273438 1610811986.0597
MEM 4118.273438 1610811986.1604
MEM 4118.273438 1610811986.2608
MEM 4118.273438 1610811986.3611
MEM 4118.273438 1610811986.4614
MEM 4118.273438 1610811986.5620
MEM 4118.273438 1610811986.6630
MEM 4118.273438 1610811986.7635
MEM 4118.273438 1610811986.8641
MEM 4118.273438 1610811986.9646
MEM 4118.273438 1610811987.0651
MEM 4118.273438 1610811987.1654
MEM 4118.273438 1610811987.2657
MEM 4118.273438 1610811987.3663
MEM 4118.273438 1610811987.4672
MEM 4118.273438 1610811987.5677
MEM 4118.273438 1610811987.6680
MEM 4118.273438 1610811987.7684
MEM 4118.273438 1610811987.8689
MEM 4118.273438 1610811987.9694
MEM 4118.273438 1610811988.0698
MEM 4118.273438 1610811988.1709
MEM 4118.273438 1610811988.2724
MEM 4118.273438 1610811988.3739
MEM 4118.273438 1610811988.4744
MEM 4118.273438 1610811988.5764
MEM 4118.273438 1610811988.6775
MEM 4118.273438 1610811988.7779
MEM 4118.273438 1610811988.8795
MEM 4118.273438 1610811988.9801
MEM 4118.273438 1610811989.0815
MEM 4118.273438 1610811989.1820
MEM 4118.273438 1610811989.2845
MEM 4118.273438 1610811989.3855
MEM 4118.273438 1610811989.4865
MEM 4118.273438 1610811989.5875
MEM 4118.273438 1610811989.6886
MEM 4118.273438 1610811989.7892
MEM 4118.273438 1610811989.8896
MEM 4118.273438 1610811989.9906
MEM 4118.273438 1610811990.0912
MEM 4118.273438 1610811990.1918
MEM 4118.273438 1610811990.2923
MEM 4118.273438 1610811990.3928
MEM 4118.273438 1610811990.4939
MEM 4118.273438 1610811990.5943
MEM 4118.273438 1610811990.6958
MEM 4118.273438 1610811990.7964
MEM 4118.273438 1610811990.8969
MEM 4118.273438 1610811990.9974
MEM 4118.273438 1610811991.0977
MEM 4118.273438 1610811991.1980
MEM 4118.273438 1610811991.2985
MEM 4118.273438 1610811991.3994
MEM 4118.273438 1610811991.4999
MEM 4118.273438 1610811991.6003
MEM 4118.273438 1610811991.7006
MEM 4118.273438 1610811991.8017
MEM 4118.273438 1610811991.9022
MEM 4118.273438 1610811992.0027
MEM 4118.273438 1610811992.1030
MEM 4118.273438 1610811992.2033
MEM 4118.273438 1610811992.3038
MEM 4118.273438 1610811992.4043
MEM 4118.273438 1610811992.5049
MEM 4118.273438 1610811992.6059
MEM 4118.273438 1610811992.7064
MEM 4118.273438 1610811992.8070
MEM 4118.273438 1610811992.9072
MEM 4118.273438 1610811993.0076
MEM 4118.273438 1610811993.1081
MEM 4118.273438 1610811993.2086
MEM 4118.273438 1610811993.3096
MEM 4118.273438 1610811993.4102
MEM 4118.273438 1610811993.5111
MEM 4118.273438 1610811993.6126
MEM 4118.273438 1610811993.7142
MEM 4118.273438 1610811993.8147
MEM 4118.273438 1610811993.9153
MEM 4118.273438 1610811994.0158
MEM 4118.273438 1610811994.1165
MEM 4118.273438 1610811994.2169
MEM 4118.273438 1610811994.3174
MEM 4118.273438 1610811994.4179
MEM 4118.273438 1610811994.5184
MEM 4118.273438 1610811994.6190
MEM 4118.273438 1610811994.7200
MEM 4118.273438 1610811994.8202
MEM 4118.273438 1610811994.9206
MEM 4118.273438 1610811995.0211
MEM 4118.273438 1610811995.1219
MEM 4118.273438 1610811995.2330
MEM 4118.277344 1610811995.3335
MEM 4118.277344 1610811995.4339
MEM 4118.277344 1610811995.5344
MEM 4118.277344 1610811995.6355
MEM 4118.277344 1610811995.7357
MEM 4118.277344 1610811995.8361
MEM 4118.277344 1610811995.9371
MEM 4118.277344 1610811996.0372
MEM 4118.277344 1610811996.1377
MEM 4118.277344 1610811996.2382
MEM 4118.277344 1610811996.3392
MEM 4118.277344 1610811996.4397
MEM 4118.277344 1610811996.5402
MEM 4118.277344 1610811996.6406
MEM 4118.277344 1610811996.7409
MEM 4118.277344 1610811996.8414
MEM 4118.277344 1610811996.9419
MEM 4118.277344 1610811997.0425
MEM 4118.277344 1610811997.1435
MEM 4118.277344 1610811997.2439
MEM 4118.277344 1610811997.3445
MEM 4118.277344 1610811997.4450
MEM 4118.277344 1610811997.5456
MEM 4118.277344 1610811997.6460
MEM 4118.277344 1610811997.7466
MEM 4118.277344 1610811997.8476
MEM 4118.277344 1610811997.9482
MEM 4118.277344 1610811998.0492
MEM 4118.277344 1610811998.1504
MEM 4118.277344 1610811998.2508
MEM 4118.277344 1610811998.3513
MEM 4118.277344 1610811998.4518
MEM 4118.277344 1610811998.5523
MEM 4118.277344 1610811998.6528
MEM 4118.277344 1610811998.7538
MEM 4118.277344 1610811998.8549
MEM 4118.277344 1610811998.9554
MEM 4118.277344 1610811999.0559
MEM 4118.277344 1610811999.1565
MEM 4118.277344 1610811999.2570
MEM 4118.277344 1610811999.3575
MEM 4118.277344 1610811999.4581
MEM 4118.277344 1610811999.5586
MEM 4118.277344 1610811999.6593
MEM 4118.277344 1610811999.7596
MEM 4118.277344 1610811999.8602
MEM 4118.277344 1610811999.9608
MEM 4118.277344 1610812000.0612
MEM 4118.277344 1610812000.1620
MEM 4118.277344 1610812000.2628
MEM 4118.277344 1610812000.3632
MEM 4118.277344 1610812000.4635
MEM 4118.277344 1610812000.5639
MEM 4118.277344 1610812000.6644
MEM 4118.277344 1610812000.7649
MEM 4118.277344 1610812000.8655
MEM 4118.277344 1610812000.9660
MEM 4118.277344 1610812001.0662
MEM 4118.277344 1610812001.1671
MEM 4118.277344 1610812001.2676
MEM 4118.277344 1610812001.3686
MEM 4118.277344 1610812001.4691
MEM 4118.277344 1610812001.5696
MEM 4118.277344 1610812001.6702
MEM 4118.277344 1610812001.7708
MEM 4118.277344 1610812001.8713
MEM 4118.277344 1610812001.9718
MEM 4118.277344 1610812002.0728
MEM 4118.277344 1610812002.1738
MEM 4118.277344 1610812002.2744
MEM 4118.277344 1610812002.3754
MEM 4118.277344 1610812002.4764
MEM 4118.277344 1610812002.5769
MEM 4118.277344 1610812002.6779
MEM 4118.277344 1610812002.7789
MEM 4118.277344 1610812002.8794
MEM 4118.277344 1610812002.9797
MEM 4118.277344 1610812003.0806
MEM 4118.277344 1610812003.1811
MEM 4118.277344 1610812003.2815
MEM 4118.277344 1610812003.3818
MEM 4118.277344 1610812003.4832
MEM 4118.277344 1610812003.5842
MEM 4118.277344 1610812003.6848
MEM 4118.277344 1610812003.7852
MEM 4118.277344 1610812003.8858
MEM 4118.277344 1610812003.9873
MEM 4118.277344 1610812004.0887
MEM 4118.277344 1610812004.1893
MEM 4118.277344 1610812004.2918
MEM 4118.277344 1610812004.3923
MEM 4118.277344 1610812004.4929
MEM 4118.277344 1610812004.5938
MEM 4118.277344 1610812004.6954
MEM 4118.277344 1610812004.7964
MEM 4118.277344 1610812004.8969
MEM 4118.277344 1610812004.9975
MEM 4118.277344 1610812005.0981
MEM 4118.277344 1610812005.1995
MEM 4118.277344 1610812005.3005
MEM 4118.277344 1610812005.4025
MEM 4118.277344 1610812005.5029
MEM 4118.277344 1610812005.6034
MEM 4118.277344 1610812005.7041
MEM 4118.277344 1610812005.8046
MEM 4118.277344 1610812005.9052
MEM 4118.277344 1610812006.0056
MEM 4118.277344 1610812006.1072
MEM 4118.277344 1610812006.2087
MEM 4118.277344 1610812006.3092
MEM 4118.277344 1610812006.4098
MEM 4118.277344 1610812006.5103
MEM 4118.277344 1610812006.6108
MEM 4118.277344 1610812006.7113
MEM 4118.277344 1610812006.8115
MEM 4118.277344 1610812006.9120
MEM 4118.277344 1610812007.0125
MEM 4118.277344 1610812007.1130
MEM 4118.277344 1610812007.2136
MEM 4118.277344 1610812007.3141
MEM 4118.277344 1610812007.4146
MEM 4118.277344 1610812007.5151
MEM 4118.277344 1610812007.6161
MEM 4118.277344 1610812007.7166
MEM 4118.277344 1610812007.8171
MEM 4118.277344 1610812007.9183
MEM 4118.277344 1610812008.0188
MEM 4118.277344 1610812008.1193
MEM 4118.277344 1610812008.2198
MEM 4118.277344 1610812008.3204
MEM 4118.277344 1610812008.4209
MEM 4118.281250 1610812008.5214
MEM 4118.281250 1610812008.6219
MEM 4118.281250 1610812008.7225
MEM 4118.281250 1610812008.8235
MEM 4118.281250 1610812008.9240
MEM 4118.281250 1610812009.0255
MEM 4118.281250 1610812009.1270
MEM 4118.281250 1610812009.2285
MEM 4118.281250 1610812009.3290
MEM 4118.281250 1610812009.4306
MEM 4118.281250 1610812009.5321
MEM 4118.281250 1610812009.6336
MEM 4118.281250 1610812009.7346
MEM 4118.281250 1610812009.8350
MEM 4118.281250 1610812009.9352
MEM 4118.281250 1610812010.0357
MEM 4118.281250 1610812010.1367
MEM 4118.281250 1610812010.2382
MEM 4118.281250 1610812010.3392
MEM 4118.281250 1610812010.4407
MEM 4118.281250 1610812010.5422
MEM 4118.281250 1610812010.6427
MEM 4118.281250 1610812010.7433
MEM 4118.281250 1610812010.8438
MEM 4118.281250 1610812010.9442
MEM 4118.281250 1610812011.0448
MEM 4118.281250 1610812011.1454
MEM 4118.281250 1610812011.2460
MEM 4118.281250 1610812011.3475
MEM 4118.281250 1610812011.4484
MEM 4118.281250 1610812011.5490
MEM 4118.281250 1610812011.6500
MEM 4118.281250 1610812011.7506
MEM 4118.281250 1610812011.8511
MEM 4118.281250 1610812011.9516
MEM 4118.281250 1610812012.0521
MEM 4118.281250 1610812012.1524
MEM 4118.281250 1610812012.2528
MEM 4118.281250 1610812012.3532
MEM 4118.281250 1610812012.4537
MEM 4118.281250 1610812012.5543
MEM 4118.281250 1610812012.6549
MEM 4118.281250 1610812012.7554
MEM 4118.281250 1610812012.8559
MEM 4118.281250 1610812012.9564
MEM 4118.281250 1610812013.0570
MEM 4118.281250 1610812013.1575
MEM 4118.281250 1610812013.2580
MEM 4118.281250 1610812013.3587
MEM 4118.281250 1610812013.4591
MEM 4118.281250 1610812013.5596
MEM 4118.281250 1610812013.6601
MEM 4118.281250 1610812013.7607
MEM 4118.281250 1610812013.8612
MEM 4118.281250 1610812013.9623
MEM 4118.281250 1610812014.0646
MEM 4118.281250 1610812014.1652
MEM 4118.281250 1610812014.2658
MEM 4118.281250 1610812014.3678
MEM 4118.281250 1610812014.4683
MEM 4118.281250 1610812014.5692
MEM 4118.281250 1610812014.6704
MEM 4118.281250 1610812014.7723
MEM 4118.281250 1610812014.8728
MEM 4118.281250 1610812014.9733
MEM 4118.281250 1610812015.0739
MEM 4118.281250 1610812015.1745
MEM 4118.281250 1610812015.2749
MEM 4118.281250 1610812015.3754
MEM 4118.281250 1610812015.4760
MEM 4118.281250 1610812015.5765
MEM 4118.281250 1610812015.6770
MEM 4118.281250 1610812015.7776
MEM 4118.281250 1610812015.8781
MEM 4118.281250 1610812015.9786
MEM 4118.281250 1610812016.0792
MEM 4118.281250 1610812016.1796
MEM 4118.281250 1610812016.2803
MEM 4118.281250 1610812016.3808
MEM 4118.281250 1610812016.4812
MEM 4118.281250 1610812016.5820
MEM 4118.281250 1610812016.6824
MEM 4118.281250 1610812016.7829
MEM 4118.281250 1610812016.8834
MEM 4118.281250 1610812016.9837
MEM 4118.281250 1610812017.0843
MEM 4118.281250 1610812017.1848
MEM 4118.281250 1610812017.2854
MEM 4118.281250 1610812017.3857
MEM 4118.281250 1610812017.4861
MEM 4118.281250 1610812017.5867
MEM 4118.281250 1610812017.6873
MEM 4118.281250 1610812017.7877
MEM 4118.281250 1610812017.8887
MEM 4118.281250 1610812017.9898
MEM 4118.281250 1610812018.0903
MEM 4118.281250 1610812018.1913
MEM 4118.281250 1610812018.2918
MEM 4118.281250 1610812018.3924
MEM 4118.281250 1610812018.4926
MEM 4118.281250 1610812018.5929
MEM 4118.281250 1610812018.6935
MEM 4118.281250 1610812018.7940
MEM 4118.281250 1610812018.8945
MEM 4118.281250 1610812018.9951
MEM 4118.281250 1610812019.0961
MEM 4118.281250 1610812019.1976
MEM 4118.281250 1610812019.2980
MEM 4118.281250 1610812019.4005
MEM 4118.281250 1610812019.5011
MEM 4118.281250 1610812019.6017
MEM 4118.281250 1610812019.7021
MEM 4118.281250 1610812019.8028
MEM 4118.281250 1610812019.9037
MEM 4118.281250 1610812020.0042
MEM 4118.281250 1610812020.1052
MEM 4118.281250 1610812020.2068
MEM 4118.281250 1610812020.3073
MEM 4118.281250 1610812020.4088
MEM 4118.281250 1610812020.5099
MEM 4118.281250 1610812020.6118
MEM 4118.281250 1610812020.7123
MEM 4118.281250 1610812020.8139
MEM 4118.281250 1610812020.9153
MEM 4118.281250 1610812021.0159
MEM 4118.281250 1610812021.1163
MEM 4118.281250 1610812021.2169
MEM 4118.281250 1610812021.3175
MEM 4118.281250 1610812021.4180
MEM 4118.281250 1610812021.5187
MEM 4118.281250 1610812021.6200
MEM 4118.281250 1610812021.7207
MEM 4118.281250 1610812021.8211
MEM 4118.281250 1610812021.9215
MEM 4118.281250 1610812022.0221
MEM 4118.281250 1610812022.1232
MEM 4118.281250 1610812022.2237
MEM 4118.281250 1610812022.3242
MEM 4118.281250 1610812022.4248
MEM 4118.281250 1610812022.5253
MEM 4118.281250 1610812022.6258
MEM 4118.281250 1610812022.7274
MEM 4118.281250 1610812022.8280
MEM 4118.281250 1610812022.9289
MEM 4118.281250 1610812023.0294
MEM 4118.281250 1610812023.1299
MEM 4118.281250 1610812023.2305
MEM 4118.281250 1610812023.3310
MEM 4118.281250 1610812023.4315
MEM 4118.281250 1610812023.5320
MEM 4118.281250 1610812023.6325
MEM 4118.281250 1610812023.7328
MEM 4118.281250 1610812023.8337
MEM 4118.281250 1610812023.9342
MEM 4118.281250 1610812024.0356
MEM 4118.281250 1610812024.1367
MEM 4118.281250 1610812024.2377
MEM 4118.281250 1610812024.3387
MEM 4118.281250 1610812024.4398
MEM 4118.281250 1610812024.5408
MEM 4118.281250 1610812024.6427
MEM 4118.281250 1610812024.7442
MEM 4118.281250 1610812024.8459
MEM 4118.281250 1610812024.9473
MEM 4118.281250 1610812025.0488
MEM 4118.281250 1610812025.1497
MEM 4118.281250 1610812025.2508
MEM 4118.281250 1610812025.3518
MEM 4118.281250 1610812025.4533
MEM 4118.281250 1610812025.5544
MEM 4118.281250 1610812025.6558
MEM 4118.281250 1610812025.7564
MEM 4118.281250 1610812025.8569
MEM 4118.281250 1610812025.9574
MEM 4118.281250 1610812026.0578
MEM 4118.281250 1610812026.1585
MEM 4118.281250 1610812026.2590
MEM 4118.281250 1610812026.3596
MEM 4118.281250 1610812026.4600
MEM 4118.281250 1610812026.5616
MEM 4118.281250 1610812026.6631
MEM 4118.281250 1610812026.7646
MEM 4118.281250 1610812026.8652
MEM 4118.281250 1610812026.9656
MEM 4118.281250 1610812027.0662
MEM 4118.281250 1610812027.1668
MEM 4118.281250 1610812027.2673
MEM 4118.281250 1610812027.3678
MEM 4118.281250 1610812027.4683
MEM 4118.281250 1610812027.5688
MEM 4118.281250 1610812027.6694
MEM 4118.281250 1610812027.7698
MEM 4118.281250 1610812027.8701
