CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.457031 1610810432.2615
MEM 4118.457031 1610810432.3621
MEM 4118.457031 1610810432.4636
MEM 4118.457031 1610810432.5641
MEM 4118.457031 1610810432.6646
MEM 4118.457031 1610810432.7662
MEM 4118.457031 1610810432.8686
MEM 4118.457031 1610810432.9697
MEM 4118.457031 1610810433.0716
MEM 4118.457031 1610810433.1721
MEM 4118.457031 1610810433.2737
MEM 4118.457031 1610810433.3751
MEM 4118.457031 1610810433.4767
MEM 4118.457031 1610810433.5781
MEM 4118.457031 1610810433.6787
MEM 4118.457031 1610810433.7792
MEM 4118.457031 1610810433.8797
MEM 4118.457031 1610810433.9812
MEM 4118.457031 1610810434.0818
MEM 4118.457031 1610810434.1823
MEM 4118.457031 1610810434.2838
MEM 4118.457031 1610810434.3853
MEM 4118.457031 1610810434.4858
MEM 4118.457031 1610810434.5863
MEM 4118.457031 1610810434.6869
MEM 4118.457031 1610810434.7884
MEM 4118.457031 1610810434.8904
MEM 4118.457031 1610810434.9919
MEM 4118.457031 1610810435.0929
MEM 4118.457031 1610810435.1934
MEM 4118.457031 1610810435.2940
MEM 4118.457031 1610810435.3965
MEM 4118.457031 1610810435.4970
MEM 4118.457031 1610810435.5974
MEM 4118.457031 1610810435.6990
MEM 4118.457031 1610810435.7995
MEM 4118.457031 1610810435.9001
MEM 4118.457031 1610810436.0025
MEM 4118.457031 1610810436.1031
MEM 4118.457031 1610810436.2046
MEM 4118.457031 1610810436.3061
MEM 4118.457031 1610810436.4085
MEM 4118.457031 1610810436.5100
MEM 4118.457031 1610810436.6107
MEM 4118.457031 1610810436.7111
MEM 4118.457031 1610810436.8131
MEM 4118.457031 1610810436.9151
MEM 4118.457031 1610810437.0176
MEM 4118.457031 1610810437.1181
MEM 4118.457031 1610810437.2206
MEM 4118.457031 1610810437.3211
MEM 4118.457031 1610810437.4218
MEM 4118.457031 1610810437.5241
MEM 4118.457031 1610810437.6246
MEM 4118.457031 1610810437.7262
MEM 4118.457031 1610810437.8276
MEM 4118.457031 1610810437.9292
MEM 4118.457031 1610810438.0298
MEM 4118.457031 1610810438.1303
MEM 4118.457031 1610810438.2327
MEM 4118.457031 1610810438.3332
MEM 4118.457031 1610810438.4362
MEM 4118.457031 1610810438.5372
MEM 4118.457031 1610810438.6396
MEM 4118.457031 1610810438.7411
MEM 4118.457031 1610810438.8432
MEM 4118.457031 1610810438.9451
MEM 4118.457031 1610810439.0476
MEM 4118.457031 1610810439.1482
MEM 4118.457031 1610810439.2507
MEM 4118.457031 1610810439.3512
MEM 4118.457031 1610810439.4517
MEM 4118.457031 1610810439.5534
MEM 4118.457031 1610810439.6539
MEM 4118.457031 1610810439.7557
MEM 4118.457031 1610810439.8578
MEM 4118.457031 1610810439.9593
MEM 4118.457031 1610810440.0608
MEM 4118.457031 1610810440.1612
MEM 4118.457031 1610810440.2628
MEM 4118.457031 1610810440.3653
MEM 4118.457031 1610810440.4658
MEM 4118.457031 1610810440.5673
MEM 4118.457031 1610810440.6678
MEM 4118.457031 1610810440.7704
MEM 4118.457031 1610810440.8718
MEM 4118.457031 1610810440.9723
MEM 4118.457031 1610810441.0738
MEM 4118.457031 1610810441.1753
MEM 4118.457031 1610810441.2773
MEM 4118.457031 1610810441.3788
MEM 4118.457031 1610810441.4808
MEM 4118.457031 1610810441.5833
MEM 4118.457031 1610810441.6848
MEM 4118.457031 1610810441.7863
MEM 4118.457031 1610810441.8869
MEM 4118.457031 1610810441.9873
MEM 4118.457031 1610810442.0889
MEM 4118.457031 1610810442.1894
MEM 4118.457031 1610810442.2909
MEM 4118.457031 1610810442.3934
MEM 4118.457031 1610810442.4959
MEM 4118.457031 1610810442.5964
MEM 4118.457031 1610810442.6969
MEM 4118.457031 1610810442.7984
MEM 4118.457031 1610810442.8990
MEM 4118.457031 1610810443.0004
MEM 4118.457031 1610810443.1009
MEM 4118.457031 1610810443.2015
MEM 4118.457031 1610810443.3020
MEM 4118.457031 1610810443.4026
MEM 4118.457031 1610810443.5031
MEM 4118.457031 1610810443.6036
MEM 4118.457031 1610810443.7041
MEM 4118.457031 1610810443.8047
MEM 4118.457031 1610810443.9052
MEM 4118.457031 1610810444.0067
MEM 4118.457031 1610810444.1071
MEM 4118.457031 1610810444.2074
MEM 4118.457031 1610810444.3083
MEM 4118.457031 1610810444.4098
MEM 4118.457031 1610810444.5103
MEM 4118.457031 1610810444.6106
MEM 4118.457031 1610810444.7114
MEM 4118.457031 1610810444.8119
MEM 4118.457031 1610810444.9129
MEM 4118.457031 1610810445.0135
MEM 4118.457031 1610810445.1145
MEM 4118.457031 1610810445.2149
MEM 4118.457031 1610810445.3153
MEM 4118.457031 1610810445.4160
MEM 4118.457031 1610810445.5165
MEM 4118.457031 1610810445.6169
MEM 4118.457031 1610810445.7171
MEM 4118.457031 1610810445.8217
MEM 4118.457031 1610810445.9221
MEM 4118.457031 1610810446.0228
MEM 4118.457031 1610810446.1235
MEM 4118.457031 1610810446.2240
MEM 4118.457031 1610810446.3243
MEM 4118.457031 1610810446.4252
MEM 4118.457031 1610810446.5263
MEM 4118.457031 1610810446.6268
MEM 4118.457031 1610810446.7278
MEM 4118.457031 1610810446.8280
MEM 4118.457031 1610810446.9284
MEM 4118.457031 1610810447.0289
MEM 4118.457031 1610810447.1310
MEM 4118.457031 1610810447.2320
MEM 4118.457031 1610810447.3325
MEM 4118.457031 1610810447.4335
MEM 4118.457031 1610810447.5338
MEM 4118.457031 1610810447.6345
MEM 4118.457031 1610810447.7350
MEM 4118.457031 1610810447.8355
MEM 4118.457031 1610810447.9357
MEM 4118.457031 1610810448.0362
MEM 4118.457031 1610810448.1371
MEM 4118.457031 1610810448.2377
MEM 4118.457031 1610810448.3382
MEM 4118.457031 1610810448.4387
MEM 4118.457031 1610810448.5392
MEM 4118.457031 1610810448.6398
MEM 4118.457031 1610810448.7401
MEM 4118.457031 1610810448.8404
MEM 4118.457031 1610810448.9409
MEM 4118.457031 1610810449.0416
MEM 4118.457031 1610810449.1419
MEM 4118.457031 1610810449.2425
MEM 4118.457031 1610810449.3430
MEM 4118.457031 1610810449.4435
MEM 4118.457031 1610810449.5441
MEM 4118.457031 1610810449.6450
MEM 4118.457031 1610810449.7456
MEM 4118.457031 1610810449.8460
MEM 4118.457031 1610810449.9466
MEM 4118.457031 1610810450.0468
MEM 4118.457031 1610810450.1472
MEM 4118.457031 1610810450.2482
MEM 4118.457031 1610810450.3486
MEM 4118.457031 1610810450.4488
MEM 4118.457031 1610810450.5493
MEM 4118.457031 1610810450.6498
MEM 4118.457031 1610810450.7508
MEM 4118.457031 1610810450.8513
MEM 4118.457031 1610810450.9519
MEM 4118.457031 1610810451.0521
MEM 4118.457031 1610810451.1525
MEM 4118.457031 1610810451.2530
MEM 4118.457031 1610810451.3538
MEM 4118.457031 1610810451.4542
MEM 4118.457031 1610810451.5546
MEM 4118.457031 1610810451.6555
MEM 4118.457031 1610810451.7561
MEM 4118.457031 1610810451.8566
MEM 4118.457031 1610810451.9568
MEM 4118.457031 1610810452.0577
MEM 4118.457031 1610810452.1589
MEM 4118.457031 1610810452.2593
MEM 4118.457031 1610810452.3600
MEM 4118.457031 1610810452.4603
MEM 4118.457031 1610810452.5608
MEM 4118.457031 1610810452.6613
MEM 4118.457031 1610810452.7619
MEM 4118.457031 1610810452.8624
MEM 4118.457031 1610810452.9630
MEM 4118.457031 1610810453.0635
MEM 4118.457031 1610810453.1641
MEM 4118.457031 1610810453.2645
MEM 4118.457031 1610810453.3650
MEM 4118.457031 1610810453.4656
MEM 4118.457031 1610810453.5666
MEM 4118.457031 1610810453.6676
MEM 4118.457031 1610810453.7681
MEM 4118.457031 1610810453.8686
MEM 4118.457031 1610810453.9692
MEM 4118.457031 1610810454.0702
MEM 4118.457031 1610810454.1707
MEM 4118.457031 1610810454.2717
MEM 4118.457031 1610810454.3723
MEM 4118.457031 1610810454.4728
MEM 4118.457031 1610810454.5734
MEM 4118.457031 1610810454.6740
MEM 4118.457031 1610810454.7749
MEM 4118.457031 1610810454.8753
MEM 4118.457031 1610810454.9759
MEM 4118.457031 1610810455.0764
MEM 4118.457031 1610810455.1769
MEM 4118.457031 1610810455.2775
MEM 4118.457031 1610810455.3780
MEM 4118.457031 1610810455.4790
MEM 4118.457031 1610810455.5796
MEM 4118.457031 1610810455.6802
MEM 4118.457031 1610810455.7806
MEM 4118.457031 1610810455.8812
MEM 4118.457031 1610810455.9817
MEM 4118.457031 1610810456.0822
MEM 4118.457031 1610810456.1829
MEM 4118.457031 1610810456.2837
MEM 4118.457031 1610810456.3839
MEM 4118.457031 1610810456.4849
MEM 4118.457031 1610810456.5853
MEM 4118.457031 1610810456.6855
MEM 4118.457031 1610810456.7860
MEM 4118.457031 1610810456.8865
MEM 4118.457031 1610810456.9870
MEM 4118.457031 1610810457.0875
MEM 4118.457031 1610810457.1885
MEM 4118.457031 1610810457.2891
MEM 4118.457031 1610810457.3895
MEM 4118.457031 1610810457.4901
MEM 4118.457031 1610810457.5907
MEM 4118.457031 1610810457.6916
MEM 4118.457031 1610810457.7922
MEM 4118.457031 1610810457.8932
MEM 4118.457031 1610810457.9943
MEM 4118.457031 1610810458.0947
MEM 4118.457031 1610810458.1953
MEM 4118.457031 1610810458.2960
MEM 4118.457031 1610810458.3963
MEM 4118.457031 1610810458.4969
MEM 4118.457031 1610810458.5974
MEM 4118.457031 1610810458.6984
MEM 4118.457031 1610810458.7989
MEM 4118.457031 1610810458.8993
MEM 4118.457031 1610810458.9999
MEM 4118.457031 1610810459.1005
MEM 4118.457031 1610810459.2010
MEM 4118.457031 1610810459.3016
MEM 4118.457031 1610810459.4021
MEM 4118.457031 1610810459.5027
MEM 4118.457031 1610810459.6031
MEM 4118.457031 1610810459.7037
MEM 4118.457031 1610810459.8042
MEM 4118.457031 1610810459.9047
MEM 4118.457031 1610810460.0052
MEM 4118.457031 1610810460.1058
MEM 4118.457031 1610810460.2068
MEM 4118.457031 1610810460.3078
MEM 4118.457031 1610810460.4081
MEM 4118.457031 1610810460.5085
MEM 4118.457031 1610810460.6090
MEM 4118.457031 1610810460.7095
MEM 4118.457031 1610810460.8100
MEM 4118.457031 1610810460.9110
MEM 4118.457031 1610810461.0120
MEM 4118.457031 1610810461.1125
MEM 4118.457031 1610810461.2131
MEM 4118.457031 1610810461.3136
MEM 4118.457031 1610810461.4146
MEM 4118.457031 1610810461.5151
MEM 4118.457031 1610810461.6154
MEM 4118.457031 1610810461.7162
MEM 4118.457031 1610810461.8167
MEM 4118.457031 1610810461.9172
MEM 4118.457031 1610810462.0177
MEM 4118.457031 1610810462.1183
MEM 4118.457031 1610810462.2189
MEM 4118.457031 1610810462.3193
MEM 4118.457031 1610810462.4198
MEM 4118.457031 1610810462.5200
MEM 4118.457031 1610810462.6205
MEM 4118.457031 1610810462.7212
MEM 4118.457031 1610810462.8215
MEM 4118.457031 1610810462.9221
MEM 4118.457031 1610810463.0231
MEM 4118.457031 1610810463.1233
MEM 4118.457031 1610810463.2238
MEM 4118.457031 1610810463.3241
MEM 4118.457031 1610810463.4251
MEM 4118.457031 1610810463.5257
MEM 4118.457031 1610810463.6268
MEM 4118.457031 1610810463.7273
MEM 4118.457031 1610810463.8281
MEM 4118.457031 1610810463.9284
MEM 4118.457031 1610810464.0289
MEM 4118.457031 1610810464.1294
MEM 4118.457031 1610810464.2304
MEM 4118.457031 1610810464.3309
MEM 4118.457031 1610810464.4310
MEM 4118.457031 1610810464.5315
MEM 4118.457031 1610810464.6320
MEM 4118.457031 1610810464.7325
MEM 4118.457031 1610810464.8331
MEM 4118.457031 1610810464.9336
MEM 4118.457031 1610810465.0341
MEM 4118.457031 1610810465.1347
MEM 4118.457031 1610810465.2353
MEM 4118.457031 1610810465.3358
MEM 4118.457031 1610810465.4362
MEM 4118.457031 1610810465.5367
MEM 4118.457031 1610810465.6373
MEM 4118.457031 1610810465.7382
MEM 4118.457031 1610810465.8393
MEM 4118.457031 1610810465.9398
MEM 4118.457031 1610810466.0408
MEM 4118.457031 1610810466.1414
MEM 4118.457031 1610810466.2419
MEM 4118.457031 1610810466.3429
MEM 4118.457031 1610810466.4434
MEM 4118.457031 1610810466.5440
MEM 4118.457031 1610810466.6445
MEM 4118.457031 1610810466.7450
MEM 4118.457031 1610810466.8457
MEM 4118.457031 1610810466.9466
MEM 4118.457031 1610810467.0470
MEM 4118.457031 1610810467.1482
MEM 4118.457031 1610810467.2488
MEM 4118.457031 1610810467.3491
MEM 4118.457031 1610810467.4497
MEM 4118.457031 1610810467.5507
MEM 4118.457031 1610810467.6517
MEM 4118.457031 1610810467.7528
MEM 4118.457031 1610810467.8529
MEM 4118.457031 1610810467.9534
MEM 4118.457031 1610810468.0538
MEM 4118.457031 1610810468.1547
MEM 4118.457031 1610810468.2559
MEM 4118.457031 1610810468.3564
MEM 4118.457031 1610810468.4569
MEM 4118.457031 1610810468.5578
MEM 4118.457031 1610810468.6584
MEM 4118.457031 1610810468.7590
MEM 4118.457031 1610810468.8594
MEM 4118.457031 1610810468.9596
MEM 4118.457031 1610810469.0601
MEM 4118.457031 1610810469.1607
MEM 4118.457031 1610810469.2617
MEM 4118.457031 1610810469.3622
MEM 4118.457031 1610810469.4627
MEM 4118.457031 1610810469.5638
MEM 4118.457031 1610810469.6644
MEM 4118.457031 1610810469.7648
MEM 4118.457031 1610810469.8654
MEM 4118.457031 1610810469.9659
MEM 4118.457031 1610810470.0668
MEM 4118.457031 1610810470.1679
MEM 4118.457031 1610810470.2684
MEM 4118.457031 1610810470.3689
MEM 4118.457031 1610810470.4693
MEM 4118.457031 1610810470.5700
MEM 4118.457031 1610810470.6705
MEM 4118.457031 1610810470.7712
MEM 4118.457031 1610810470.8721
MEM 4118.457031 1610810470.9731
MEM 4118.457031 1610810471.0737
MEM 4118.457031 1610810471.1751
MEM 4118.457031 1610810471.2761
MEM 4118.457031 1610810471.3766
MEM 4118.457031 1610810471.4768
MEM 4118.457031 1610810471.5772
MEM 4118.457031 1610810471.6778
MEM 4118.457031 1610810471.7788
MEM 4118.457031 1610810471.8797
MEM 4118.457031 1610810471.9803
MEM 4118.457031 1610810472.0811
MEM 4118.457031 1610810472.1814
MEM 4118.457031 1610810472.2823
MEM 4118.457031 1610810472.3829
MEM 4118.457031 1610810472.4830
MEM 4118.457031 1610810472.5835
MEM 4118.457031 1610810472.6840
MEM 4118.457031 1610810472.7846
MEM 4118.457031 1610810472.8851
MEM 4118.457031 1610810472.9856
MEM 4118.457031 1610810473.0867
MEM 4118.457031 1610810473.1872
MEM 4118.457031 1610810473.2881
MEM 4118.457031 1610810473.3886
MEM 4118.457031 1610810473.4892
MEM 4118.457031 1610810473.5897
MEM 4118.457031 1610810473.6903
MEM 4118.457031 1610810473.7911
MEM 4118.457031 1610810473.8914
MEM 4118.457031 1610810473.9919
MEM 4118.457031 1610810474.0924
MEM 4118.457031 1610810474.1929
MEM 4118.457031 1610810474.2935
MEM 4118.457031 1610810474.3945
MEM 4118.457031 1610810474.4949
MEM 4118.457031 1610810474.5960
MEM 4118.457031 1610810474.6965
MEM 4118.457031 1610810474.7970
MEM 4118.457031 1610810474.8976
MEM 4118.457031 1610810474.9985
MEM 4118.457031 1610810475.0990
MEM 4118.457031 1610810475.1993
MEM 4118.457031 1610810475.2998
MEM 4118.457031 1610810475.4002
MEM 4118.457031 1610810475.5007
MEM 4118.457031 1610810475.6013
MEM 4118.457031 1610810475.7028
MEM 4118.457031 1610810475.8033
MEM 4118.457031 1610810475.9039
MEM 4118.457031 1610810476.0043
MEM 4118.457031 1610810476.1049
MEM 4118.457031 1610810476.2055
MEM 4118.457031 1610810476.3064
MEM 4118.457031 1610810476.4069
MEM 4118.457031 1610810476.5075
MEM 4118.457031 1610810476.6080
MEM 4118.457031 1610810476.7086
MEM 4118.457031 1610810476.8090
MEM 4118.457031 1610810476.9096
MEM 4118.457031 1610810477.0101
MEM 4118.457031 1610810477.1111
MEM 4118.457031 1610810477.2117
MEM 4118.457031 1610810477.3122
MEM 4118.457031 1610810477.4127
MEM 4118.457031 1610810477.5133
MEM 4118.457031 1610810477.6138
MEM 4118.457031 1610810477.7148
MEM 4118.457031 1610810477.8159
MEM 4118.457031 1610810477.9164
MEM 4118.457031 1610810478.0169
MEM 4118.457031 1610810478.1174
MEM 4118.457031 1610810478.2179
MEM 4118.457031 1610810478.3190
MEM 4118.457031 1610810478.4194
MEM 4118.457031 1610810478.5196
MEM 4118.457031 1610810478.6200
MEM 4118.457031 1610810478.7205
MEM 4118.457031 1610810478.8211
MEM 4118.457031 1610810478.9216
MEM 4118.457031 1610810479.0222
MEM 4118.457031 1610810479.1226
MEM 4118.457031 1610810479.2232
MEM 4118.457031 1610810479.3238
MEM 4118.457031 1610810479.4243
MEM 4118.457031 1610810479.5249
MEM 4118.457031 1610810479.6253
MEM 4118.457031 1610810479.7259
MEM 4118.457031 1610810479.8269
MEM 4118.457031 1610810479.9274
MEM 4118.457031 1610810480.0278
MEM 4118.457031 1610810480.1282
MEM 4118.457031 1610810480.2285
MEM 4118.457031 1610810480.3291
MEM 4118.457031 1610810480.4296
MEM 4118.457031 1610810480.5306
MEM 4118.457031 1610810480.6311
MEM 4118.457031 1610810480.7314
MEM 4118.457031 1610810480.8318
MEM 4118.457031 1610810480.9321
MEM 4118.457031 1610810481.0327
MEM 4118.457031 1610810481.1334
MEM 4118.457031 1610810481.2343
MEM 4118.457031 1610810481.3348
MEM 4118.457031 1610810481.4353
MEM 4118.457031 1610810481.5355
MEM 4118.457031 1610810481.6358
MEM 4118.457031 1610810481.7364
MEM 4118.457031 1610810481.8370
MEM 4118.457031 1610810481.9378
MEM 4118.457031 1610810482.0385
MEM 4118.457031 1610810482.1390
MEM 4118.457031 1610810482.2395
MEM 4118.457031 1610810482.3401
MEM 4118.457031 1610810482.4406
MEM 4118.457031 1610810482.5411
MEM 4118.457031 1610810482.6417
MEM 4118.457031 1610810482.7427
MEM 4118.457031 1610810482.8432
MEM 4118.457031 1610810482.9442
MEM 4118.457031 1610810483.0447
MEM 4118.457031 1610810483.1452
MEM 4118.457031 1610810483.2458
MEM 4118.457031 1610810483.3468
MEM 4118.457031 1610810483.4478
MEM 4118.457031 1610810483.5483
MEM 4118.457031 1610810483.6488
MEM 4118.457031 1610810483.7492
MEM 4118.457031 1610810483.8494
MEM 4118.457031 1610810483.9500
MEM 4118.457031 1610810484.0509
MEM 4118.457031 1610810484.1516
MEM 4118.457031 1610810484.2521
MEM 4118.457031 1610810484.3531
MEM 4118.457031 1610810484.4536
MEM 4118.457031 1610810484.5541
MEM 4118.457031 1610810484.6549
MEM 4118.457031 1610810484.7552
MEM 4118.457031 1610810484.8557
MEM 4118.457031 1610810484.9568
MEM 4118.457031 1610810485.0570
MEM 4118.457031 1610810485.1574
MEM 4118.457031 1610810485.2580
MEM 4118.457031 1610810485.3588
MEM 4118.457031 1610810485.4590
MEM 4118.457031 1610810485.5594
MEM 4118.457031 1610810485.6604
MEM 4118.457031 1610810485.7609
MEM 4118.457031 1610810485.8620
MEM 4118.457031 1610810485.9630
MEM 4118.457031 1610810486.0635
MEM 4118.457031 1610810486.1641
MEM 4118.457031 1610810486.2651
MEM 4118.457031 1610810486.3658
MEM 4118.457031 1610810486.4666
MEM 4118.457031 1610810486.5671
MEM 4118.457031 1610810486.6677
MEM 4118.457031 1610810486.7682
MEM 4118.457031 1610810486.8687
MEM 4118.457031 1610810486.9692
MEM 4118.457031 1610810487.0697
MEM 4118.457031 1610810487.1708
MEM 4118.457031 1610810487.2718
MEM 4118.457031 1610810487.3728
MEM 4118.457031 1610810487.4733
MEM 4118.457031 1610810487.5749
MEM 4118.457031 1610810487.6754
MEM 4118.457031 1610810487.7760
MEM 4118.457031 1610810487.8764
MEM 4118.457031 1610810487.9771
MEM 4118.457031 1610810488.0775
MEM 4118.457031 1610810488.1780
MEM 4118.457031 1610810488.2791
MEM 4118.457031 1610810488.3794
MEM 4118.457031 1610810488.4801
MEM 4118.457031 1610810488.5807
MEM 4118.457031 1610810488.6811
MEM 4118.457031 1610810488.7816
MEM 4118.457031 1610810488.8821
MEM 4118.457031 1610810488.9832
MEM 4118.457031 1610810489.0837
MEM 4118.457031 1610810489.1843
MEM 4118.457031 1610810489.2848
MEM 4118.457031 1610810489.3853
MEM 4118.457031 1610810489.4858
MEM 4118.457031 1610810489.5869
MEM 4118.457031 1610810489.6879
MEM 4118.457031 1610810489.7884
MEM 4118.457031 1610810489.8890
MEM 4118.457031 1610810489.9899
MEM 4118.457031 1610810490.0905
MEM 4118.457031 1610810490.1908
MEM 4118.457031 1610810490.2910
MEM 4118.457031 1610810490.3916
MEM 4118.457031 1610810490.4926
MEM 4118.457031 1610810490.5932
MEM 4118.457031 1610810490.6946
MEM 4118.457031 1610810490.7950
MEM 4118.457031 1610810490.8955
MEM 4118.457031 1610810490.9959
MEM 4118.457031 1610810491.0967
MEM 4118.457031 1610810491.1972
MEM 4118.457031 1610810491.2976
MEM 4118.457031 1610810491.3978
MEM 4118.457031 1610810491.4984
MEM 4118.457031 1610810491.5990
MEM 4118.457031 1610810491.6999
MEM 4118.457031 1610810491.8004
MEM 4118.457031 1610810491.9009
MEM 4118.457031 1610810492.0014
MEM 4118.457031 1610810492.1020
MEM 4118.457031 1610810492.2025
MEM 4118.457031 1610810492.3030
MEM 4118.457031 1610810492.4036
MEM 4118.457031 1610810492.5041
MEM 4118.457031 1610810492.6045
MEM 4118.457031 1610810492.7048
MEM 4118.457031 1610810492.8057
MEM 4118.457031 1610810492.9067
MEM 4118.457031 1610810493.0073
MEM 4118.457031 1610810493.1078
MEM 4118.457031 1610810493.2083
MEM 4118.457031 1610810493.3088
MEM 4118.457031 1610810493.4093
MEM 4118.457031 1610810493.5099
MEM 4118.457031 1610810493.6109
MEM 4118.457031 1610810493.7111
MEM 4118.457031 1610810493.8115
MEM 4118.457031 1610810493.9120
MEM 4118.457031 1610810494.0130
MEM 4118.457031 1610810494.1132
MEM 4118.457031 1610810494.2137
MEM 4118.457031 1610810494.3141
MEM 4118.457031 1610810494.4148
MEM 4118.457031 1610810494.5152
MEM 4118.457031 1610810494.6158
MEM 4118.457031 1610810494.7163
MEM 4118.457031 1610810494.8170
MEM 4118.457031 1610810494.9173
MEM 4118.457031 1610810495.0183
MEM 4118.457031 1610810495.1188
MEM 4118.457031 1610810495.2194
MEM 4118.457031 1610810495.3199
MEM 4118.457031 1610810495.4209
MEM 4118.457031 1610810495.5214
MEM 4118.457031 1610810495.6219
MEM 4118.457031 1610810495.7226
MEM 4118.457031 1610810495.8236
MEM 4118.457031 1610810495.9241
MEM 4118.457031 1610810496.0246
